Security_Code,name,return,date,sector,cap,benchmark
300413,快乐购,-7.39,20180627,商业贸易,144.4402,0
300414,中光防雷,-4.54,20180627,电气设备,28.32017656,0
300415,伊之密,-1.82,20180627,机械设备,37.7568,0
300416,苏试试验,-3.8,20180627,机械设备,27.38666045,0
300417,南华仪器,-4.419994866,20180627,机械设备,14.62272,0
300418,昆仑万维,-3.4004357,20180627,传媒,208.1566812,0.002937506
300419,浩丰科技,-1.562995821,20180627,计算机,23.20526289,0
300420,五洋停车,-1.08,20180627,机械设备,30.41429578,0
300421,力星股份,-3.04,20180627,机械设备,18.33705853,0
300422,博世科,-2.17,20180627,公用事业,49.67181365,0
300423,鲁亿通,-0.330561284,20180627,电气设备,56.34609934,0
300424,航新科技,-4.98,20180627,国防军工,45.71105564,0
300425,环能科技,-2.654720101,20180627,公用事业,29.85883132,0
300426,唐德影视,-5.3,20180627,传媒,49.08,0
300427,红相股份,-2.576757326,20180627,电气设备,46.18886897,0
300428,四通新材,-4.4,20180627,有色金属,32.636736,0
300429,强力新材,-3.9,20180627,化工,76.20326431,0
300430,诚益通,-3.291405082,20180627,机械设备,26.62967092,0
300431,暴风集团,-7.38,20180627,传媒,46.43000388,0
300432,富临精工,-2.99,20180627,汽车,43.14516881,0
300433,蓝思科技,-3.62,20180627,电子,506.1120026,0
300434,金石东方,5.03,20180627,机械设备,60.55172915,0
300435,中泰股份,-2.882849623,20180627,机械设备,25.8640536,0
300436,广生堂,-4.95,20180627,医药生物,36.43254636,0
300437,清水源,-1.182864244,20180627,化工,35.84846665,0
300438,鹏辉能源,-5.44356427,20180627,电子,52.54728506,0
300439,美康生物,-3.73,20180627,医药生物,71.36985713,0
300440,运达科技,-2.43,20180627,计算机,29.320157,0
300441,鲍斯股份,-2.84,20180627,机械设备,61.39828495,0
300442,普丽盛,-4.03,20180627,机械设备,16.14,0
300443,金雷风电,-3.11,20180627,电气设备,24.37701652,0
300444,双杰电气,-2.43,20180627,电气设备,46.38331637,0
300445,康斯特,-3.02,20180627,机械设备,21.3642576,0
300446,乐凯新材,-4.08,20180627,化工,22.15312,0
300447,全信股份,-2.588490369,20180627,电气设备,39.49075047,0
300448,浩云科技,-2.390000208,20180627,计算机,44.4559606,0
300449,汉邦高科,-4.98,20180627,计算机,24.900446,0
300450,先导智能,-4.5,20180627,机械设备,248.6278772,0
300451,创业软件,-2.635364116,20180627,计算机,71.28663402,0
300452,山河药辅,-5.018487103,20180627,医药生物,18.97296,0
300453,三鑫医疗,-3.697350577,20180627,医药生物,17.316352,0
300454,深信服,24.69,20180627,计算机,436.250906,0
300455,康拓红外,-0.333845242,20180627,计算机,42.50064,0
300456,耐威科技,-2.063099838,20180627,国防军工,63.39545698,0
300457,赢合科技,-3.63,20180627,机械设备,83.68704501,0
300458,全志科技,-4.7,20180627,电子,56.53728083,0
300459,金科文化,-1.32,20180627,化工,185.8872714,0
300460,惠伦晶体,-4.03,20180627,电子,16.81059258,0
300461,田中精机,-11.02103208,20180627,机械设备,30.4749216,0
300462,华铭智能,-2.53,20180627,计算机,34.23336,0
300463,迈克生物,-3.095615182,20180627,医药生物,134.6454,0
300464,星徽精密,0,20180627,机械设备,17.389009,0
300465,高伟达,-1.25,20180627,计算机,37.33889933,0
300466,赛摩电气,-2.43097208,20180627,电气设备,40.01905359,0
300467,迅游科技,-5.84464035,20180627,传媒,70.92933972,0
300468,四方精创,-4.66,20180627,计算机,35.06531405,0
300469,信息发展,-7.3,20180627,计算机,22.98229904,0
300470,日机密封,-0.946685609,20180627,机械设备,48.934116,0
300471,厚普股份,-4.16,20180627,机械设备,25.6464888,0
300472,新元科技,-8.57,20180627,机械设备,25.48850792,0
300473,德尔股份,-6.194211218,20180627,汽车,38.484656,0
300474,景嘉微,-4.74,20180627,国防军工,119.5622177,0
300475,聚隆科技,-2.93,20180627,家用电器,19.2,0
300476,胜宏科技,-1.2,20180627,电子,108.6057953,0
300477,合纵科技,-4.75,20180627,电气设备,57.92836692,0
300478,杭州高新,-3.930000021,20180627,化工,19.8243245,0
300479,神思电子,-4.45,20180627,计算机,24.82237015,0
300480,光力科技,-2.35,20180627,机械设备,23.99060964,0
300481,濮阳惠成,-5.233997458,20180627,化工,30.7962672,0
300482,万孚生物,-11.46,20180627,医药生物,128.5770949,0
300483,沃施股份,-13.01,20180627,机械设备,16.59885,0
300484,蓝海华腾,-3.116864586,20180627,电气设备,25.3136,0
300485,赛升药业,-4.72,20180627,医药生物,70.296,0
300486,东杰智能,-3.273805814,20180627,机械设备,25.67898664,0
300487,蓝晓科技,-2.306724493,20180627,化工,71.38427563,0
300488,恒锋工具,-4.9,20180627,机械设备,30.29638355,0
300489,中飞股份,-4.23001712,20180627,有色金属,12.65055,0
300490,华自科技,3.800002016,20180627,电气设备,42.35710198,0
300491,通合科技,0,20180627,电气设备,29.756529,0
300492,山鼎设计,-6.84478688,20180627,建筑装饰,18.37056,0
300493,润欣科技,-3.8,20180627,电子,35.87558598,0
300494,盛天网络,-4.503639833,20180627,传媒,29.328,0
300495,美尚生态,-2.21,20180627,建筑装饰,70.77388389,0
300496,中科创达,-6.534887373,20180627,计算机,111.6012723,0
300497,富祥股份,-9.59,20180627,医药生物,41.31894098,0
300498,温氏股份,-2.715510061,20180627,农林牧渔,1129.722177,0
300499,高澜股份,-4.95,20180627,机械设备,15.840792,0
300500,启迪设计,-8.070772272,20180627,建筑装饰,32.06595129,0
300501,海顺新材,-4.179997336,20180627,轻工制造,20.49039342,0
300502,新易盛,-6.245230031,20180627,电子,34.11604875,0
300503,昊志机电,-3.778052846,20180627,机械设备,31.13221548,0
300504,天邑股份,-13.02,20180627,通信,102.95208,0
300505,川金诺,3.03,20180627,化工,32.25588,0
300506,名家汇,-5.44,20180627,建筑装饰,71.0897048,0
300507,苏奥传感,-7.72,20180627,汽车,27.991128,0
300508,维宏股份,-14.99083376,20180627,计算机,28.591824,0
300509,新美星,-3.88,20180627,机械设备,17.8144,0
300510,金冠电气,-2.9,20180627,电气设备,71.32552752,0
300511,雪榕生物,-3.86,20180627,农林牧渔,37.34507,0
300512,中亚股份,-3.49,20180627,机械设备,43.875,0
300513,恒泰实达,-5.3,20180627,计算机,44.69643305,0
300514,友讯达,2.0675723,20180627,电气设备,41.8,0
300515,三德科技,-2.780001415,20180627,机械设备,19.9,0
300516,久之洋,-11.33,20180627,电子,41.544,0
300517,海波重科,-3.642202416,20180627,建筑装饰,22.04672,0
300518,盛讯达,-3.540141131,20180627,传媒,45.577922,0
300519,新光药业,-4.379724079,20180627,医药生物,38.96,0
300520,科大国创,-8.682293985,20180627,计算机,39.8728,0
300521,爱司凯,-3.96,20180627,机械设备,16.128,0
300522,世名科技,2.550003354,20180627,化工,34.0937046,0
300523,辰安科技,-3.06,20180627,计算机,86.2416,0
300525,博思软件,-4.11,20180627,计算机,26.4501504,0
300526,中潜股份,-4.760720415,20180627,纺织服装,23.47353331,0
300527,中国应急,-3.630002652,20180627,国防军工,85.1765922,0
300528,幸福蓝海,-3.056057795,20180627,传媒,40.50249547,0
300529,健帆生物,-2.976255388,20180627,医药生物,172.463018,0
300530,达志科技,-5.39,20180627,化工,20.312131,0
300531,优博讯,-3.98,20180627,通信,38.92,0
300532,今天国际,-1.21,20180627,计算机,45.99631915,0
300533,冰川网络,-9.77664302,20180627,传媒,35.77,0
300534,陇神戎发,-2.64,20180627,医药生物,24.692283,0
300535,达威股份,-7.83021544,20180627,化工,17.00610807,0
300536,农尚环境,-5.88,20180627,建筑装饰,18.03303036,0
300537,广信材料,-3.900905588,20180627,化工,27.50643072,0
300538,同益股份,-0.983628546,20180627,交通运输,21.84011679,0
300539,横河模具,-3.247839271,20180627,化工,18.6637,0
300540,深冷股份,-13.04988232,20180627,机械设备,19.13425723,0
300541,先进数通,-5.053350479,20180627,计算机,24.80176175,0
300542,新晨科技,-3.459997739,20180627,计算机,26.60238438,0
300543,朗科智能,-9.43269291,20180627,电子,26.112,0
300545,联得装备,-5.16,20180627,电子,32.1126702,0
300546,雄帝科技,-2.09,20180627,计算机,28.852747,0
300547,川环科技,-3.79,20180627,汽车,29.18031601,0
300548,博创科技,-10.02,20180627,通信,27.735785,0
300549,优德精密,-1.809286433,20180627,机械设备,23.814524,0
300550,和仁科技,-6.366422339,20180627,计算机,27.828768,0
300551,古鳌科技,-7.49207745,20180627,机械设备,14.272188,0
300552,万集科技,-4.7,20180627,计算机,23.55438,0
300553,集智股份,-6.965790852,20180627,机械设备,16.6464,0
300554,三超新材,-28.90998441,20180627,机械设备,32.20776,0
300555,路通视信,-3.364137529,20180627,通信,20.84,0
300556,丝路视觉,-6.77,20180627,计算机,23.429808,0
300557,理工光科,-6.520002366,20180627,机械设备,15.52038895,0
300558,贝达药业,-8.45,20180627,医药生物,219.748,0
300559,佳发安泰,-0.85,20180627,计算机,39.8342733,0
300560,中富通,-6.749493242,20180627,通信,33.068592,0
300561,汇金科技,-3.73E-06,20180627,计算机,39.43896138,0
300562,乐心医疗,-3.893345544,20180627,医药生物,30.81216,0
300563,神宇股份,-4.34,20180627,通信,21.072,0
300565,科信技术,-2.684149696,20180627,通信,32.136,0
300566,激智科技,-3.84,20180627,电子,30.1392897,0
300567,精测电子,1.38,20180627,机械设备,123.1778496,0
300568,星源材质,0.917420565,20180627,化工,70.0224,0
300569,天能重工,-6.74,20180627,电气设备,22.12677,0
300570,太辰光,-3.97,20180627,通信,36.17849664,0
300571,平治信息,0.536408931,20180627,通信,79.19135721,0
300572,安车检测,-13.69252035,20180627,机械设备,56.66687532,0
300573,兴齐眼药,-4.91040348,20180627,医药生物,14.856,0
300575,中旗股份,-4.78,20180627,化工,28.188405,0
300576,容大感光,-3.178526717,20180627,化工,17.628,0
300577,开润股份,-5.22,20180627,纺织服装,84.90904812,0
300578,会畅通讯,2.47,20180627,通信,34.78405446,0
300579,数字认证,-5.26,20180627,计算机,34.728,0
300580,贝斯特,-5.051123657,20180627,汽车,32.2,0
300581,晨曦航空,-5.530996185,20180627,国防军工,24.286864,0
300582,英飞特,-3.95,20180627,电子,23.99532509,0
300583,赛托生物,-3,20180627,医药生物,45.57121747,0
300584,海辰药业,-8.5,20180627,医药生物,51.96,0
300585,奥联电子,-4.71,20180627,汽车,21.8061916,0
300586,美联新材,0,20180627,化工,37.824,0
300587,天铁股份,-4.44,20180627,化工,19.84095,0
300588,熙菱信息,-6.619236823,20180627,计算机,23.12,0
300589,江龙船艇,-3.97,20180627,国防军工,27.60214158,0
300590,移为通信,-6.89,20180627,通信,33.296,0
300591,万里马,-1.44,20180627,纺织服装,20.9664,0
300592,华凯创意,-3.51906189,20180627,建筑装饰,15.24868506,0
300593,新雷能,-6.144583537,20180627,电气设备,19.480044,0
300595,欧普康视,1.4,20180627,医药生物,95.27916084,0
300596,利安隆,3.133225661,20180627,化工,43.92,0
300597,吉大通信,-3.66,20180627,通信,37.896,0
300598,诚迈科技,-7.794572149,20180627,计算机,24.152,0
300599,雄塑科技,-2.909625708,20180627,建筑材料,33.1056,0
300600,瑞特股份,-6.29,20180627,国防军工,36.97,0
300601,康泰生物,-11.51364919,20180627,医药生物,349.3235394,0
300602,飞荣达,-10.54243703,20180627,电子,57.0492804,0
300603,立昂技术,0,20180627,通信,36.62325,0
300604,长川科技,-8.0647416,20180627,机械设备,48.07728042,0
300605,恒锋信息,-5.36,20180627,计算机,19.662801,0
300606,金太阳,-5.55,20180627,机械设备,19.401,0
300607,拓斯达,-9.498802652,20180627,机械设备,75.39552686,0
300608,思特奇,-7.292276056,20180627,计算机,20.45951184,0
300609,汇纳科技,-4.804729063,20180627,计算机,28.8377916,0
300610,晨化股份,-3.308812744,20180627,化工,19.035,0
300611,美力科技,-4.79,20180627,汽车,20.59720831,0
300612,宣亚国际,-9.348808627,20180627,传媒,39.3174,0
300613,富瀚微,-21.57557583,20180627,电子,59.44992921,0
300615,欣天科技,2.551073757,20180627,通信,29.0448,0
300616,尚品宅配,-13.65,20180627,轻工制造,220.4399988,0
300617,安靠智电,-6.63,20180627,电气设备,24.6912345,0
300618,寒锐钴业,-29.34,20180627,有色金属,230.88,0
300619,金银河,-3.017062202,20180627,机械设备,25.16716,0
300620,光库科技,-1.67783424,20180627,通信,35.4112,0
300621,维业股份,-2.95016552,20180627,建筑装饰,26.0330238,0
300622,博士眼镜,-4.069561307,20180627,商业贸易,18.1038,0
300623,捷捷微电,-5.809996582,20180627,电子,55.01922823,0
300624,万兴科技,-25.92,20180627,计算机,70.928,0
300625,三雄极光,-4.57570812,20180627,电子,55.608,0
300626,华瑞股份,-8.01322588,20180627,电气设备,17.964,0
300627,华测导航,-5.73,20180627,计算机,51.971686,0
300628,亿联网络,-7.800007671,20180627,通信,190.55784,0
300629,新劲刚,-8.54,20180627,机械设备,21.07001054,0
300630,普利制药,-5.31,20180627,医药生物,129.8720889,0
300631,久吾高科,-5.555980966,20180627,公用事业,22.3412448,0
300632,光莆股份,-4.37072078,20180627,电子,20.157306,0
300633,开立医疗,-2.15,20180627,医药生物,139.843496,0
300634,彩讯股份,-15.1,20180627,计算机,164.564114,0
300635,达安股份,-4.68,20180627,建筑装饰,19.60576,0
300636,同和药业,-5.65453748,20180627,医药生物,18.4856871,0
300637,扬帆新材,-0.761561678,20180627,化工,29.956554,0
300638,广和通,0.95,20180627,通信,38.748,0
300639,凯普生物,-7.23,20180627,医药生物,34.7502906,0
300640,德艺文创,-4.684257318,20180627,轻工制造,18.648,0
300641,正丹股份,-4.122226224,20180627,化工,31.28544,0
300642,透景生命,-22.30928217,20180627,医药生物,53.12507412,0
300643,万通智控,-6.6,20180627,汽车,23.02,0
300644,南京聚隆,-16.34,20180627,化工,35.5136,0
300645,正元智慧,-5.0661873,20180627,计算机,21.56666677,0
300647,超频三,31.95028951,20180627,电子,68.166252,0
300648,星云股份,-1.5,20180627,机械设备,38.5213,0
300649,杭州园林,-7.6,20180627,建筑装饰,37.5424,0
300650,太龙照明,-4.23,20180627,电子,18.01359848,0
300651,金陵体育,-1.95,20180627,轻工制造,27.1882906,0
300652,雷迪克,-6.12738648,20180627,汽车,18.0576,0
300653,正海生物,-1.34,20180627,医药生物,53.392,0
300654,世纪天鸿,-9.3931747,20180627,传媒,22.8380775,0
300655,晶瑞股份,-3.918128091,20180627,化工,26.36842147,0
300656,民德电子,-12.24628477,20180627,电子,22.527,0
300657,弘信电子,-6.189127916,20180627,电子,29.4944,0
300658,延江股份,-8.2,20180627,纺织服装,23.775,0
300659,中孚信息,-9.7422128,20180627,计算机,27.54752,0
300660,江苏雷利,-8.47,20180627,电气设备,46.92822898,0
300661,圣邦股份,1.4,20180627,电子,70.3608648,0
300662,科锐国际,-2.56,20180627,休闲服务,37.35,0
300663,科蓝软件,-4.1050305,20180627,计算机,41.39419778,0
300664,鹏鹞环保,-5.67679695,20180627,公用事业,89.136,0
300665,飞鹿股份,-7.77,20180627,化工,16.1728,0
300666,江丰电子,-10.6661203,20180627,有色金属,114.41148,0
300667,必创科技,-8.37999268,20180627,电气设备,37.6788,0
300668,杰恩设计,-11.19,20180627,建筑装饰,34.301376,0
300669,沪宁股份,-3.68,20180627,机械设备,18.2714,0
300670,大烨智能,0,20180627,电气设备,38.4156,0
300671,富满电子,-2.4900542,20180627,电子,39.672444,0
300672,国科微,-14.20950872,20180627,电子,55.34586359,0
300673,佩蒂股份,-1.199994538,20180627,农林牧渔,55.98,0
300675,建科院,-10.17,20180627,建筑装饰,44.22001005,0
300676,华大基因,-47.29979275,20180627,医药生物,404.86119,0
300677,英科医疗,-8.11,20180627,医药生物,41.37629011,0
300678,中科信息,-10.723264,20180627,计算机,51.84,0
300679,电连技术,-13.89866376,20180627,电子,77.9976,0
300680,隆盛科技,-11.29998855,20180627,汽车,21.046,0
300681,英搏尔,-3.9,20180627,电气设备,44.604,0
300682,朗新科技,-0.33,20180627,计算机,90.52033716,0
300683,海特生物,0,20180627,医药生物,50.25122045,0
300684,中石科技,-3.38064898,20180627,化工,63.997129,0
300685,艾德生物,-18.56,20180627,医药生物,83.752,0
300686,智动力,2.71,20180627,电子,38.8449,0
300687,赛意信息,-9.947302,20180627,计算机,39.384,0
300688,创业黑马,-3.532092,20180627,综合,41.82,0
300689,澄天伟业,3.74574588,20180627,通信,29.4984,0
300690,双一科技,-8.44,20180627,化工,28.6679296,0
300691,联合光电,-16.69334876,20180627,电子,43.08540896,0
300692,中环环保,-7.51211024,20180627,公用事业,37.057158,0
300693,盛弘股份,5.6174955,20180627,电气设备,38.9339186,0
300695,兆丰股份,-11.536688,20180627,汽车,42.673728,0
300696,爱乐达,-15.180304,20180627,国防军工,37.5088,0
300697,电工合金,-4.15505506,20180627,有色金属,31.9904,0
300698,万马科技,-7.79,20180627,通信,29.9624,0
300699,光威复材,-12.17791856,20180627,化工,160.8896,0
300700,岱勒新材,1.33,20180627,机械设备,48.4512,0
300701,森霸传感,3.62661927,20180627,电子,38.792,0
300702,天宇股份,-7.9452065,20180627,医药生物,41.40886568,0
300703,创源文化,-7.42292375,20180627,轻工制造,23.7,0
300705,九典制药,-6.71,20180627,医药生物,52.92034,0
300706,阿石创,2.60572416,20180627,有色金属,69.882624,0
300707,威唐工业,-13.03,20180627,汽车,40.82484,0
300708,聚灿光电,-7.2272472,20180627,电子,48.37804,0
300709,精研科技,-9.92797495,20180627,电子,36.2296,0
300710,万隆光电,-2.98,20180627,通信,24.0286228,0
300711,广哈通信,-4.89,20180627,通信,31.44913757,0
300712,永福股份,-3.6320106,20180627,建筑装饰,27.17552,0
300713,英可瑞,-7.48955025,20180627,电气设备,37.2841875,0
300715,凯伦股份,-4.96,20180627,建筑材料,31.41504,0
300716,国立科技,-6.8443992,20180627,化工,26.387298,0
300717,华信新材,-5.76,20180627,化工,21.97504,0
300718,长盛轴承,-12.352083,20180627,机械设备,36.63,0
300719,安达维尔,-5.28,20180627,国防军工,39.679308,0
300720,海川智能,0.35656848,20180627,机械设备,26.7552,0
300721,怡达股份,5.110013047,20180627,化工,32.861544,0
300722,新余国科,-1.970000298,20180627,国防军工,34.064,0
300723,一品红,-6.41,20180627,医药生物,65.2181369,0
300725,药石科技,-16.59,20180627,医药生物,70.00400064,0
300726,宏达电子,-7.79,20180627,电子,108.62715,0
300727,润禾材料,-5.88,20180627,化工,37.84928,0
300729,乐歌股份,2.97,20180627,轻工制造,32.13543566,0
300730,科创信息,-2.61472304,20180627,计算机,43.04143314,0
300731,科创新源,-15.41,20180627,有色金属,36.18649553,0
300732,设研院,-2.319988511,20180627,建筑装饰,58.32,0
300733,西菱动力,-7.2,20180627,汽车,30.464,0
300735,光弘科技,-4.39,20180627,电子,65.899544,0
300736,百华悦邦,-6.47,20180627,电子,21.25370975,0
300737,科顺股份,-3.3,20180627,建筑材料,71.81439216,0
300738,奥飞数据,-12.74750434,20180627,计算机,35.7266084,0
300739,明阳电路,-8.29,20180627,电子,47.73384,0
300740,御家汇,-3.26,20180627,化工,81.3552,0
300741,华宝股份,-7.21,20180627,食品饮料,241.42496,0
300742,越博动力,-23.61,20180627,汽车,59.65106334,0
300743,天地数码,-24.35,20180627,化工,45.773881,0
300745,欣锐科技,47.53,20180627,电气设备,77.6851796,0
300746,汉嘉设计,27.59,20180627,建筑装饰,75.07072,0
300747,锐科激光,11.53,20180627,0,85.0048,0
300750,宁德时代,37.89,20180627,电气设备,1609.558573,0
600000,浦发银行,-1.34,20180627,银行,2750.289933,0
600004,白云机场,-1.79,20180627,交通运输,281.634522,0.003974424
600006,东风汽车,-0.532489039,20180627,汽车,79.6,0.001123315
600007,中国国贸,-1.45,20180627,房地产,143.0341198,0
600008,首创股份,-0.52,20180627,公用事业,207.2864073,0
600009,上海机场,2.83,20180627,交通运输,1065.800718,0
600010,包钢股份,-0.49,20180627,钢铁,692.8924962,0
600011,华能国际,-0.64,20180627,公用事业,858.8653114,0
600012,皖通高速,-2.74,20180627,交通运输,87.27750545,0
600015,华夏银行,-0.95,20180627,银行,957.854693,0
600016,民生银行,-0.89,20180627,银行,2413.539455,0
600017,日照港,-0.662636943,20180627,交通运输,97.19066286,0.001371554
600018,上港集团,-0.684998718,20180627,交通运输,1364.929437,0
600019,宝钢股份,-0.332002731,20180627,钢铁,1721.309839,0
600020,中原高速,-0.69,20180627,交通运输,83.60223215,0
600021,上海电力,-1.63,20180627,公用事业,160.7241318,0.002268138
600022,山东钢铁,0,20180627,钢铁,221.1203022,0.003120448
600023,浙能电力,-0.72,20180627,公用事业,622.9116015,0
600025,华能水电,-0.43016644,20180627,公用事业,541.8,0
600026,中远海能,-1.1,20180627,交通运输,153.227989,0.002162352
600027,华电国际,-0.35,20180627,公用事业,362.5395385,0
600028,中国石化,-0.291654064,20180627,化工,7470.570295,0
600029,南方航空,-1.67,20180627,交通运输,750.5876374,0
600030,中信证券,-3.02,20180627,非银金融,1871.976656,0
600031,三一重工,0.55,20180627,机械设备,679.7458651,0
600033,福建高速,-0.329174091,20180627,交通运输,82.88088,0
600035,楚天高速,-0.780828399,20180627,交通运输,52.61619606,0
600036,招商银行,-2.88,20180627,银行,6513.125474,0
600037,歌华有线,-1.632307132,20180627,传媒,141.6829886,0.001999429
600038,中直股份,-4.22,20180627,国防军工,229.2474949,0
600039,四川路桥,-0.43,20180627,建筑装饰,117.7031316,0.001661026
600048,保利地产,-0.464178918,20180627,房地产,1413.526174,0
600050,中国联通,-0.94,20180627,通信,1483.129399,0
600051,宁波联合,-1.38,20180627,综合,19.181296,0
600052,浙江广厦,0,20180627,房地产,32.51773313,0
600053,九鼎投资,-5.05,20180627,综合,73.9187064,0.00104314
600054,黄山旅游,-0.85,20180627,休闲服务,76.14491621,0
600055,万东医疗,-4.2,20180627,医药生物,58.24590463,0
600056,中国医药,-3.961700409,20180627,医药生物,192.5410932,0.002717138
600057,厦门象屿,-1.307571568,20180627,交通运输,107.225468,0
600058,五矿发展,-2,20180627,商业贸易,87.78948723,0.001238885
600059,古越龙山,-0.65,20180627,食品饮料,65.08619528,0
600060,海信电器,-1.15,20180627,家用电器,175.4673319,0.002476194
600061,国投资本,-2.717822446,20180627,非银金融,386.359657,0
600062,华润双鹤,-2.08,20180627,医药生物,208.2128595,0.002938298
600063,皖维高新,-0.621020498,20180627,化工,50.84361987,0
600064,南京高科,-1.17,20180627,房地产,88.86530025,0.001254066
600066,宇通客车,-1.59,20180627,汽车,442.3450568,0
600067,冠城大通,-1.1,20180627,房地产,58.49074042,0
600068,葛洲坝,-0.683170314,20180627,建筑装饰,323.2553743,0
600069,银鸽投资,-2.02000019,20180627,轻工制造,61.70568607,0
600070,浙江富润,-1.252182677,20180627,纺织服装,39.77229419,0
600071,凤凰光学,-4.8,20180627,电子,27.07185998,0
600072,中船科技,-2.46,20180627,国防军工,66.63061441,0
600073,上海梅林,-1.031061105,20180627,食品饮料,61.42128042,0.000866777
600074,*ST保千,0.18,20180627,电子,38.76238818,0
600075,新疆天业,-1.00421401,20180627,化工,62.33868276,0
600076,康欣新材,-1.507866174,20180627,轻工制造,48.9206933,0
600077,宋都股份,-0.3,20180627,房地产,45.56415908,0
600078,澄星股份,-0.904598159,20180627,化工,22.32870542,0
600079,人福医药,-2.45,20180627,医药生物,177.0645227,0.002498733
600080,金花股份,-0.758822208,20180627,医药生物,36.5431609,0
600081,东风科技,-0.93,20180627,汽车,30.478032,0
600082,海泰发展,-1.18,20180627,综合,29.59210483,0
600083,博信股份,-0.82,20180627,综合,42.872,0
600084,中葡股份,-3.51,20180627,食品饮料,45.06144588,0
600085,同仁堂,-5.9,20180627,医药生物,482.8946793,0
600086,东方金钰,0,20180627,轻工制造,135.54,0.001912739
600088,中视传媒,-3.18,20180627,传媒,37.0198374,0
600089,特变电工,-1.29,20180627,电气设备,250.7289383,0
600090,同济堂,-1.91,20180627,医药生物,80.18922604,0
600091,ST明科,-0.73,20180627,化工,15.79059212,0
600093,易见股份,-3.05,20180627,非银金融,111.1223025,0
600094,大名城,-0.83,20180627,房地产,131.5266111,0.001856103
600095,哈高科,-1.25,20180627,房地产,14.92018523,0
600096,云天化,-1.78,20180627,化工,66.72964647,0
600097,开创国际,-2.91000321,20180627,农林牧渔,26.18980396,0
600098,广州发展,-0.78,20180627,公用事业,174.4765797,0.002462212
600099,林海股份,-2.08,20180627,汽车,14.834424,0
600100,同方股份,-2.41,20180627,计算机,255.1916997,0
600101,明星电力,-1.24,20180627,公用事业,22.5628568,0
600103,青山纸业,-0.47,20180627,轻工制造,53.56592135,0
600104,上汽集团,0.62,20180627,汽车,4117.251785,0
600105,永鼎股份,-0.87,20180627,通信,44.23305401,0
600106,重庆路桥,-0.511549506,20180627,交通运输,33.06087138,0
600107,美尔雅,-4.53,20180627,纺织服装,21.816,0
600108,亚盛集团,-0.62,20180627,农林牧渔,55.87646397,0.000788528
600109,国金证券,-1.179113806,20180627,非银金融,208.3783565,0
600110,诺德股份,-2.01,20180627,电子,59.70119783,0
600111,北方稀土,-0.709734661,20180627,有色金属,414.5328306,0
600112,天成控股,-1.37,20180627,电气设备,16.14179362,0
600113,浙江东日,-2.11,20180627,综合,26.25264,0
600114,东睦股份,-1.35,20180627,有色金属,61.67337676,0
600115,东方航空,-0.66,20180627,交通运输,870.288026,0
600116,三峡水利,-1.28,20180627,公用事业,66.23346698,0
600117,西宁特钢,0.76,20180627,钢铁,55.28675553,0
600118,中国卫星,-3.67,20180627,国防军工,219.4699835,0
600119,长江投资,-2.88,20180627,交通运输,24.83792,0
600120,浙江东方,-2.58,20180627,商业贸易,120.3292537,0.001698086
600121,郑州煤电,0.01,20180627,采掘,41.52754363,0
600122,宏图高科,-0.729999513,20180627,商业贸易,85.6957259,0.001209337
600123,兰花科创,-0.27,20180627,采掘,78.71136,0
600125,铁龙物流,-0.31854572,20180627,交通运输,109.6638374,0.001547575
600126,杭钢股份,-0.52,20180627,钢铁,152.7528601,0.002155647
600127,金健米业,-0.81,20180627,农林牧渔,20.92213291,0
600128,弘业股份,-1.939231667,20180627,综合,15.694413,0
600129,太极集团,-2.93,20180627,医药生物,79.52399824,0
600130,波导股份,-3.25,20180627,通信,23.1168,0
600131,岷江水电,-0.404695238,20180627,公用事业,27.72688353,0
600132,重庆啤酒,-3.7,20180627,食品饮料,130.9626062,0
600133,东湖高新,1.14E-06,20180627,建筑装饰,67.93296317,0
600135,乐凯胶片,-1.946930902,20180627,轻工制造,26.44511401,0
600136,当代明诚,-6.45,20180627,传媒,58.02339835,0
600137,浪莎股份,-4.488209618,20180627,纺织服装,14.05766322,0
600138,中青旅,-0.72,20180627,休闲服务,144.478464,0.002038879
600139,西部资源,-1.12,20180627,综合,26.67418747,0
600141,兴发集团,-3.266215761,20180627,化工,81.51697082,0.001150367
600143,金发科技,-0.44,20180627,化工,143.4462367,0.002024312
600145,*ST新亿,0,20180627,建筑材料,27.88357711,0
600146,商赢环球,-4.37,20180627,纺织服装,104.427334,0
600148,长春一东,0,20180627,汽车,27.4541913,0
600149,ST坊展,-1.9,20180627,综合,22.04928,0
600150,*ST船舶,-4.1,20180627,国防军工,131.6102306,0
600151,航天机电,-1.2,20180627,电气设备,58.51749331,0.000825798
600152,维科技术,-0.45,20180627,纺织服装,24.72608856,0
600153,建发股份,-2.41,20180627,交通运输,253.7504474,0
600155,宝硕股份,-1.601841811,20180627,非银金融,120.0294087,0.001693854
600156,华升股份,-0.21,20180627,纺织服装,16.40611664,0
600157,永泰能源,-0.53,20180627,采掘,218.6939977,0
600158,中体产业,0,20180627,传媒,98.21079742,0.00138595
600159,大龙地产,-0.659848355,20180627,房地产,22.07808597,0
600160,巨化股份,-2.246147085,20180627,化工,196.553893,0.002773767
600161,天坛生物,-3.478180479,20180627,医药生物,170.3947896,0.00240461
600162,香江控股,-0.407714161,20180627,房地产,84.64325286,0
600163,中闽能源,-0.34,20180627,公用事业,33.8818713,0
